  PID COMMAND  CMD
    1 systemd  /usr/lib/systemd/systemd --switched-root --system --deserialize=32
    2 kthreadd [kthreadd]
    3 rcu_gp   [rcu_gp]
    4 rcu_par_ [rcu_par_gp]
    5 slub_flu [slub_flushwq]
    6 netns    [netns]
    8 kworker/ [kworker/0:0H-events_highpri]
   10 mm_percp [mm_percpu_wq]
   11 rcu_task [rcu_tasks_kthread]
   12 rcu_task [rcu_tasks_rude_kthread]
   13 rcu_task [rcu_tasks_trace_kthread]
   14 ksoftirq [ksoftirqd/0]
   15 rcu_pree [rcu_preempt]
   16 migratio [migration/0]
   17 idle_inj [idle_inject/0]
   19 cpuhp/0  [cpuhp/0]
   20 cpuhp/1  [cpuhp/1]
   21 idle_inj [idle_inject/1]
   22 migratio [migration/1]
   23 ksoftirq [ksoftirqd/1]
   24 kworker/ [kworker/1:0-events]
   25 kworker/ [kworker/1:0H-events_highpri]
   26 cpuhp/2  [cpuhp/2]
   27 idle_inj [idle_inject/2]
   28 migratio [migration/2]
   29 ksoftirq [ksoftirqd/2]
   31 kworker/ [kworker/2:0H-events_highpri]
   32 cpuhp/3  [cpuhp/3]
   33 idle_inj [idle_inject/3]
   34 migratio [migration/3]
   35 ksoftirq [ksoftirqd/3]
   37 kworker/ [kworker/3:0H-events_highpri]
   38 cpuhp/4  [cpuhp/4]
   39 idle_inj [idle_inject/4]
   40 migratio [migration/4]
   41 ksoftirq [ksoftirqd/4]
   43 kworker/ [kworker/4:0H-events_highpri]
   44 cpuhp/5  [cpuhp/5]
   45 idle_inj [idle_inject/5]
   46 migratio [migration/5]
   47 ksoftirq [ksoftirqd/5]
   49 kworker/ [kworker/5:0H-events_highpri]
   50 cpuhp/6  [cpuhp/6]
   51 idle_inj [idle_inject/6]
   52 migratio [migration/6]
   53 ksoftirq [ksoftirqd/6]
   55 kworker/ [kworker/6:0H-events_highpri]
   56 cpuhp/7  [cpuhp/7]
   57 idle_inj [idle_inject/7]
   58 migratio [migration/7]
   59 ksoftirq [ksoftirqd/7]
   61 kworker/ [kworker/7:0H-events_highpri]
   62 cpuhp/8  [cpuhp/8]
   63 idle_inj [idle_inject/8]
   64 migratio [migration/8]
   65 ksoftirq [ksoftirqd/8]
   66 kworker/ [kworker/8:0-events]
   67 kworker/ [kworker/8:0H-events_highpri]
   68 cpuhp/9  [cpuhp/9]
   69 idle_inj [idle_inject/9]
   70 migratio [migration/9]
   71 ksoftirq [ksoftirqd/9]
   73 kworker/ [kworker/9:0H-events_highpri]
   74 cpuhp/10 [cpuhp/10]
   75 idle_inj [idle_inject/10]
   76 migratio [migration/10]
   77 ksoftirq [ksoftirqd/10]
   79 kworker/ [kworker/10:0H-events_highpri]
   80 cpuhp/11 [cpuhp/11]
   81 idle_inj [idle_inject/11]
   82 migratio [migration/11]
   83 ksoftirq [ksoftirqd/11]
   85 kworker/ [kworker/11:0H-events_highpri]
   86 cpuhp/12 [cpuhp/12]
   87 idle_inj [idle_inject/12]
   88 migratio [migration/12]
   89 ksoftirq [ksoftirqd/12]
   90 kworker/ [kworker/12:0-events]
   91 kworker/ [kworker/12:0H-events_highpri]
   92 cpuhp/13 [cpuhp/13]
   93 idle_inj [idle_inject/13]
   94 migratio [migration/13]
   95 ksoftirq [ksoftirqd/13]
   97 kworker/ [kworker/13:0H-events_highpri]
   98 cpuhp/14 [cpuhp/14]
   99 idle_inj [idle_inject/14]
  100 migratio [migration/14]
  101 ksoftirq [ksoftirqd/14]
  103 kworker/ [kworker/14:0H-events_highpri]
  104 cpuhp/15 [cpuhp/15]
  105 idle_inj [idle_inject/15]
  106 migratio [migration/15]
  107 ksoftirq [ksoftirqd/15]
  109 kworker/ [kworker/15:0H-events_highpri]
  126 kdevtmpf [kdevtmpfs]
  127 inet_fra [inet_frag_wq]
  128 kauditd  [kauditd]
  129 khungtas [khungtaskd]
  130 oom_reap [oom_reaper]
  131 writebac [writeback]
  132 kcompact [kcompactd0]
  133 ksmd     [ksmd]
  134 khugepag [khugepaged]
  135 kintegri [kintegrityd]
  136 kblockd  [kblockd]
  137 blkcg_pu [blkcg_punt_bio]
  142 kworker/ [kworker/7:1-events]
  144 kworker/ [kworker/3:1-mm_percpu_wq]
  151 kworker/ [kworker/14:1-mm_percpu_wq]
  152 kworker/ [kworker/15:1-events]
  153 tpm_dev_ [tpm_dev_wq]
  154 ata_sff  [ata_sff]
  155 edac-pol [edac-poller]
  156 devfreq_ [devfreq_wq]
  158 watchdog [watchdogd]
  159 kworker/ [kworker/1:1H-kblockd]
  160 kswapd0  [kswapd0]
  166 kthrotld [kthrotld]
  172 irq/123- [irq/123-pciehp]
  173 irq/124- [irq/124-pciehp]
  177 xenbus_p [xenbus_probe]
  178 hwrng    [hwrng]
  179 hfi-upda [hfi-updates]
  181 mld      [mld]
  182 kworker/ [kworker/0:1H-kblockd]
  183 ipv6_add [ipv6_addrconf]
  188 kstrp    [kstrp]
  190 zswap-sh [zswap-shrink]
  251 charger_ [charger_manager]
  252 kworker/ [kworker/2:1H-events_highpri]
  257 kworker/ [kworker/9:1H-events_highpri]
  266 kworker/ [kworker/4:1H-events_highpri]
  297 kworker/ [kworker/6:1H-events_highpri]
  301 kworker/ [kworker/3:1H-kblockd]
  304 pickup   pickup -l -t fifo -u
  306 kaluad   [kaluad]
  308 kmpath_r [kmpath_rdacd]
  310 kmpathd  [kmpathd]
  311 kmpath_h [kmpath_handlerd]
  467 kworker/ [kworker/10:1H-kblockd]
  469 kworker/ [kworker/8:1H-events_highpri]
